,sim_num,dates,days,age,group,campResident,full_info_id,category
0,0,2020-09-02,0,23.0,3,2,1826,1
1,0,2020-09-02,0,25.0,3,2,2209,1
2,0,2020-09-03,1,18.0,3,0,817,1
3,0,2020-09-03,1,22.0,3,2,1679,1
4,0,2020-09-03,1,28.0,3,2,3215,1
5,0,2020-09-03,1,31.0,3,2,3254,1
6,0,2020-09-04,2,20.0,3,2,1445,1
7,0,2020-09-04,2,22.0,3,2,2395,1
8,0,2020-09-04,2,26.0,3,2,2516,1
9,0,2020-09-04,2,26.0,3,0,3071,1
10,0,2020-09-04,2,26.0,3,2,3325,1
11,0,2020-09-05,3,19.0,3,2,907,1
12,0,2020-09-05,3,21.0,3,0,1019,1
13,0,2020-09-05,3,20.0,3,2,1387,1
14,0,2020-09-05,3,23.0,3,2,2511,1
15,0,2020-09-05,3,21.0,3,0,3000,1
16,0,2020-09-05,3,32.0,3,0,3153,1
17,0,2020-09-05,3,25.0,3,0,3157,1
18,0,2020-09-06,4,20.0,3,2,584,1
19,0,2020-09-06,4,19.0,3,0,1048,1
20,0,2020-09-06,4,26.0,3,2,2175,1
21,0,2020-09-06,4,25.0,3,2,2203,1
22,0,2020-09-06,4,26.0,3,0,2230,1
23,0,2020-09-06,4,26.0,3,2,2262,1
24,0,2020-09-06,4,25.0,3,2,2367,1
25,0,2020-09-06,4,24.0,3,2,2377,1
26,0,2020-09-06,4,24.0,3,2,2486,1
27,0,2020-09-06,4,21.0,3,2,2602,1
28,0,2020-09-06,4,21.0,3,2,2617,1
29,0,2020-09-06,4,25.0,3,0,2752,1
30,0,2020-09-06,4,27.0,3,0,3018,1
31,0,2020-09-07,5,17.0,3,2,148,1
32,0,2020-09-07,5,19.0,3,2,169,1
33,0,2020-09-07,5,19.0,3,2,500,1
34,0,2020-09-07,5,20.0,3,2,756,1
35,0,2020-09-07,5,20.0,3,2,1182,1
36,0,2020-09-07,5,21.0,3,2,1493,1
37,0,2020-09-07,5,22.0,3,2,1957,1
38,0,2020-09-07,5,22.0,3,2,2048,1
39,0,2020-09-07,5,25.0,3,2,2072,1
40,0,2020-09-07,5,24.0,3,0,2104,1
41,0,2020-09-07,5,23.0,3,2,2130,1
42,0,2020-09-07,5,22.0,3,2,2163,1
43,0,2020-09-07,5,25.0,3,2,2213,1
44,0,2020-09-07,5,25.0,3,2,2245,1
45,0,2020-09-07,5,24.0,3,2,2300,1
46,0,2020-09-07,5,22.0,3,2,2315,1
47,0,2020-09-07,5,23.0,3,2,2323,1
48,0,2020-09-07,5,22.0,3,2,2332,1
49,0,2020-09-07,5,22.0,3,2,2361,1
50,0,2020-09-07,5,21.0,3,0,2410,1
51,0,2020-09-07,5,24.0,3,2,2439,1
52,0,2020-09-07,5,26.0,3,0,2460,1
53,0,2020-09-07,5,22.0,3,2,2500,1
54,0,2020-09-07,5,22.0,3,2,2536,1
55,0,2020-09-07,5,22.0,3,2,2670,1
56,0,2020-09-07,5,25.0,3,2,2708,1
57,0,2020-09-07,5,26.0,3,2,2791,1
58,0,2020-09-07,5,24.0,3,2,2805,1
59,0,2020-09-07,5,26.0,3,2,2904,1
60,0,2020-09-07,5,24.0,3,2,2930,1
61,0,2020-09-07,5,21.0,3,2,2976,1
62,0,2020-09-08,6,18.0,3,2,14,1
63,0,2020-09-08,6,18.0,3,2,222,1
64,0,2020-09-08,6,19.0,3,2,645,1
65,0,2020-09-08,6,20.0,3,2,1219,1
66,0,2020-09-08,6,21.0,3,2,1237,1
67,0,2020-09-08,6,19.0,3,0,1240,1
68,0,2020-09-08,6,19.0,3,2,1487,1
69,0,2020-09-08,6,26.0,3,2,2193,1
70,0,2020-09-08,6,21.0,3,2,2273,1
71,0,2020-09-08,6,22.0,3,2,2319,1
72,0,2020-09-08,6,22.0,3,2,2383,1
73,0,2020-09-08,6,21.0,3,2,2412,1
74,0,2020-09-08,6,23.0,3,0,2646,1
75,0,2020-09-08,6,21.0,3,2,2767,1
76,0,2020-09-08,6,25.0,3,2,2780,1
77,0,2020-09-08,6,21.0,3,2,2796,1
78,0,2020-09-08,6,31.0,3,2,3313,1
79,0,2020-09-09,7,17.0,3,2,189,1
80,0,2020-09-09,7,17.0,3,2,206,1
81,0,2020-09-09,7,17.0,3,2,243,1
82,0,2020-09-09,7,19.0,3,2,299,1
83,0,2020-09-09,7,20.0,3,2,605,1
84,0,2020-09-09,7,20.0,3,2,1126,1
85,0,2020-09-09,7,21.0,3,2,1136,1
86,0,2020-09-09,7,21.0,3,2,1295,1
87,0,2020-09-09,7,19.0,3,2,1304,1
88,0,2020-09-09,7,19.0,3,2,1306,1
89,0,2020-09-09,7,20.0,3,2,1450,1
90,0,2020-09-09,7,21.0,3,2,1590,1
91,0,2020-09-09,7,24.0,3,2,1669,1
92,0,2020-09-09,7,23.0,3,2,1726,1
93,0,2020-09-09,7,22.0,3,2,1904,1
94,0,2020-09-09,7,23.0,3,2,1946,1
95,0,2020-09-09,7,24.0,3,2,1972,1
96,0,2020-09-09,7,23.0,3,2,2026,1
97,0,2020-09-09,7,23.0,3,2,2051,1
98,0,2020-09-09,7,26.0,3,2,2174,1
99,0,2020-09-09,7,22.0,3,2,2250,1
100,0,2020-09-09,7,22.0,3,2,2261,1
101,0,2020-09-09,7,23.0,3,2,2263,1
102,0,2020-09-09,7,25.0,3,2,2413,1
103,0,2020-09-09,7,21.0,3,0,2414,1
104,0,2020-09-09,7,24.0,3,2,2418,1
105,0,2020-09-09,7,23.0,3,2,2449,1
106,0,2020-09-09,7,25.0,3,2,2477,1
107,0,2020-09-09,7,22.0,3,2,2480,1
108,0,2020-09-09,7,22.0,3,2,2497,1
109,0,2020-09-09,7,24.0,3,0,2591,1
110,0,2020-09-09,7,22.0,3,2,2623,1
111,0,2020-09-09,7,24.0,3,0,2686,1
112,0,2020-09-09,7,21.0,3,2,2734,1
113,0,2020-09-09,7,22.0,3,2,2789,1
114,0,2020-09-09,7,23.0,3,2,2817,1
115,0,2020-09-09,7,23.0,3,2,2819,1
116,0,2020-09-09,7,22.0,3,2,2826,1
117,0,2020-09-09,7,22.0,3,2,2913,1
118,0,2020-09-09,7,23.0,3,2,2958,1
119,0,2020-09-09,7,26.0,3,2,2963,1
120,0,2020-09-09,7,28.0,3,2,3396,1
121,0,2020-09-09,7,55.0,1,0,3586,1
122,0,2020-09-10,8,18.0,3,2,84,1
123,0,2020-09-10,8,17.0,3,2,149,1
124,0,2020-09-10,8,18.0,3,2,240,1
125,0,2020-09-10,8,18.0,3,2,311,1
126,0,2020-09-10,8,19.0,3,2,762,1
127,0,2020-09-10,8,19.0,3,2,1023,1
128,0,2020-09-10,8,21.0,3,2,1163,1
129,0,2020-09-10,8,21.0,3,2,1275,1
130,0,2020-09-10,8,23.0,3,2,1686,1
131,0,2020-09-10,8,21.0,3,2,1720,1
132,0,2020-09-10,8,24.0,3,2,1783,1
133,0,2020-09-10,8,26.0,3,2,2388,1
134,0,2020-09-10,8,26.0,3,2,2501,1
135,0,2020-09-10,8,22.0,3,2,2523,1
136,0,2020-09-10,8,21.0,3,0,2615,1
137,0,2020-09-10,8,25.0,3,2,2667,1
138,0,2020-09-10,8,22.0,3,2,2690,1
139,0,2020-09-10,8,23.0,3,2,2723,1
140,0,2020-09-10,8,21.0,3,2,2740,1
141,0,2020-09-10,8,23.0,3,2,2746,1
142,0,2020-09-10,8,22.0,3,2,2952,1
143,0,2020-09-10,8,75.0,1,0,3689,1
144,0,2020-09-10,8,35.0,1,0,3703,2
145,0,2020-09-11,9,17.0,3,2,37,1
146,0,2020-09-11,9,19.0,3,2,302,1
147,0,2020-09-11,9,24.0,3,0,1668,1
148,0,2020-09-11,9,23.0,3,0,2087,1
149,0,2020-09-11,9,21.0,3,2,2199,1
150,0,2020-09-11,9,22.0,3,2,2200,1
151,0,2020-09-11,9,23.0,3,2,2288,1
152,0,2020-09-11,9,25.0,3,2,2302,1
153,0,2020-09-11,9,25.0,3,2,2337,1
154,0,2020-09-11,9,21.0,3,2,2378,1
155,0,2020-09-11,9,21.0,3,2,2510,1
156,0,2020-09-11,9,26.0,3,2,2590,1
157,0,2020-09-11,9,24.0,3,2,2629,1
158,0,2020-09-11,9,24.0,3,2,2658,1
159,0,2020-09-11,9,21.0,3,2,2714,1
160,0,2020-09-11,9,22.0,3,2,2739,1
161,0,2020-09-11,9,21.0,3,2,2782,1
162,0,2020-09-11,9,25.0,3,2,2815,1
163,0,2020-09-11,9,22.0,3,2,2843,1
164,0,2020-09-11,9,22.0,3,2,2898,1
165,0,2020-09-12,10,18.0,3,2,46,1
166,0,2020-09-12,10,19.0,3,2,115,1
167,0,2020-09-12,10,18.0,3,2,156,1
168,0,2020-09-12,10,18.0,3,2,170,1
169,0,2020-09-12,10,18.0,3,2,171,1
170,0,2020-09-12,10,19.0,3,2,225,1
